"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"11/30/2018","Wal-Mart","WALMART.COM XXXXXXXXXXXX9231","48.07","debit","Shopping","Asterisk-Free Checking","",""
"11/30/2018","Wal-Mart","WALMART GROCERY BENTONVILLE AR XXXXXXXXXXXX9231","169.41","debit","Shopping","Asterisk-Free Checking","",""
"11/30/2018","Reversalrabcmouse Ca","REVERSALRPAYPAL *ABCMOUSE 4029357733 CA XXXXXXXXXXXX9223","0.01","credit","Income","Asterisk-Free Checking","",""
"11/30/2018","Toyota Cafeteria","TOYOTACOLUMBUS XXXXXXXXXXXX9223","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"11/30/2018","Papa Murphy's","PAPA MURPHY'S IN046 XXXXXXXXXXXX9223","27.41","debit","Restaurants","Asterisk-Free Checking","",""
"11/29/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","7.40","debit","Clothing","Asterisk-Free Checking","",""
"11/29/2018","Toyota Cafeteria","TOYOTACOLUMBUS11351210","4.69","debit","Restaurants","Asterisk-Free Checking","",""
"11/29/2018","Fazoli's","FAZOLI S 7005","19.43","debit","Restaurants","Asterisk-Free Checking","",""
"11/28/2018","Marathon","MARATHON PETRO110072","35.11","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/28/2018","Amazon","AMAZON.COM*M005O81J1","50.00","debit","Shopping","Asterisk-Free Checking","",""
"11/28/2018","Amazon","AMZN MKTP US*M07Z151F1","173.61","debit","Shopping","Asterisk-Free Checking","",""
"11/27/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","107.59","debit","Clothing","Asterisk-Free Checking","",""
"11/26/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","22.86","debit","Clothing","Asterisk-Free Checking","",""
"11/26/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809223","81.60","debit","Clothing","Asterisk-Free Checking","",""
"11/26/2018","Tom's Pancake House","TOM S PANCAKE HOUSE","53.00","debit","Restaurants","Asterisk-Free Checking","",""
"11/26/2018","Steak 'n Shake","STEAK-N-SHAKE0556 Q99","22.21","debit","Restaurants","Asterisk-Free Checking","",""
"11/26/2018","Steam Games","STEAMGAMES.COM 4259522","21.50","debit","Entertainment","Asterisk-Free Checking","",""
"11/26/2018","Lowe's","LOWES 02523*","2.74","debit","Home Improvement","Asterisk-Free Checking","",""
"11/26/2018","Luca Pizza","LUCA PIZZA DI ROMA - G","7.50","debit","Fast Food","Asterisk-Free Checking","",""
"11/26/2018","Amazon","AMAZON.COM*M01OC9TA1","31.55","debit","Shopping","Asterisk-Free Checking","",""
"11/26/2018","Giv Fairhaven","GIV*FAIRHAVEN","295.00","debit","Charity","Asterisk-Free Checking","",""
"11/26/2018","Moe Sw Grill","MOE S SW GRILL 4574","22.93","debit","Restaurants","Asterisk-Free Checking","",""
"11/26/2018","Merchandise Ret Walmart","MERCHANDISE RET WALMART GROCERY","8.88","credit","Income","Asterisk-Free Checking","",""
"11/26/2018","Lowe's","LOWE S 2523 LOWE S 2523 FRANKLIN IN5175452402809231","21.08","debit","Home Improvement","Asterisk-Free Checking","",""
"11/23/2018","Steam Games","STEAMGAMES.COM 4259522","11.23","debit","Entertainment","Asterisk-Free Checking","",""
"11/23/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","28.22","debit","Shopping","Asterisk-Free Checking","",""
"11/23/2018","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","1546.90","credit","Paycheck","Asterisk-Free Checking","",""
"11/23/2018","Papa Murphy's","PAPA MURPHY S IN046","21.00","debit","Restaurants","Asterisk-Free Checking","",""
"11/23/2018","American Water Util","AMERICAN-WATER -UTIL-PMNT","36.15","debit","Utilities","QUINN M ANGRICK - CHECKING","",""
"11/23/2018","Toyota Industria Direct","TOYOTA INDUSTRIA-DIRECT DEP-598TOYOTA INDUSTRIA-DIRECT DEP-598045666839ZZC-AN","750.00","credit","Paycheck","QUINN M ANGRICK - CHECKING","",""
"11/21/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","34.64","debit","Shopping","Asterisk-Free Checking","",""
"11/21/2018","Amazon","AMZN MKTP US*M04325OE1","21.39","debit","Shopping","Asterisk-Free Checking","",""
"11/21/2018","Shell","SHELL Service S SHELL Service S COLUMBUS IN5175452402809223","20.51","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/21/2018","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","4.17","debit","Shopping","Asterisk-Free Checking","",""
"11/19/2018","Oshkosh Oshkosh","OSHKOSH 0090 OSHKOSH 0090 EDINBURGH IN5175452402809231","59.77","debit","Clothing","Asterisk-Free Checking","",""
"11/19/2018","AutoZone","AUTOZONE 1421 N M AUTOZONE 1421 N M FRANKLIN IN5175452402809223","172.74","debit","Service & Parts","Asterisk-Free Checking","",""
"11/19/2018","Lowe's","LOWES 02523*","21.38","debit","Home Improvement","Asterisk-Free Checking","",""
"11/19/2018","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","49.36","debit","Clothing","Asterisk-Free Checking","",""
"11/19/2018","KFC","KFC D333055","19.30","debit","Fast Food","Asterisk-Free Checking","",""
"11/19/2018","Amazon","AMZN MKTP US*M88RZ4W30","34.86","debit","Shopping","Asterisk-Free Checking","",""
